timestamp|name|phrases
2019-01-30T18:30:23.938636Z|"Jack"|"New one"
2019-01-30T18:32:17.755581Z|"Mary"|"Now as Mary"
2019-01-30T18:32:22.803786Z|"Tom"|"Now as Mary"
2019-01-30T18:32:29.387364Z|"Tom"|"And Tom now"
2019-01-30T20:08:52.927222Z|"Will"|"Trying out"
2019-01-30T20:12:08.060911Z|"Lucy"|"As Lucy"
2019-01-30T20:18:25.640390Z|"Carrie"|"Never going"
2019-01-30T20:18:41.452740Z|"Emma"|"Always yes!"
2019-01-30T20:19:11.564348Z|"Emma"|"Been there"
2019-01-30T20:19:34.518723Z|"Emma"|"This is terrific"
2019-01-30T20:20:09.759863Z|"Mollie"|" Now name changed"
